;Product Group key;Product Group key2;Product Group key3;Product Group key4;Product Group key5;Product Group key6;FAM DETTAGLIATA (Description);FAM AGGREGATA (Description);MARCHIO (Description);GRUPPO MARCHIO (Description);PACKAGING (Description);SOTTO-TECNO (Description);PRODOTTO (Description);CANALE DISTRIB (Description);CLASSE COGE (Description);FAM MARKETING (Description);BIOLOGICO (Description);GRUPPO MARCA COGE (Description)
0;GAV001BND250DP;FRABNDASPEAV;FRABNDASPE;FRABND;FRA01;FRA;ASPERGES VERTES;ASPERGES;BONDUELLE;BONDUELLE;0250                       DOY;LEGUMES;ASPERGES;ARTICLES GP;PFC+ Frais;A TUTTO VAPORE;NO;BND
1;GLA006BND100FS;FRABNDASTELA;FRABNDASTE;FRABND;FRA01;FRA;LAITUE;ASTERIX;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;MINI LAITUE VERTE;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
2;GLA006BND125FS;FRABNDASTELA;FRABNDASTE;FRABND;FRA01;FRA;LAITUE;ASTERIX;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;MINI LAITUE VERTE;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
3;GLF003BND100FS;FRABNDASTELF;FRABNDASTE;FRABND;FRA01;FRA;FEUILLE DE CHENE V;ASTERIX;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;MINI FEUILLE CHENE VERTE;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
4;GSR001BND125FS;FRABNDASTESR;FRABNDASTE;FRABND;FRA01;FRA;MULTIFEUILLE ROUGE;ASTERIX;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;MULTIFEUILLE ROUGE;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
5;GSV001BND060FS;FRABNDASTESV;FRABNDASTE;FRABND;FRA01;FRA;MULTIFEUILLE VERTE;ASTERIX;BONDUELLE;BONDUELLE;0060                       N/A;SALADES;MULTIFEUILLE VERT;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
6;GSV001BND125FS;FRABNDASTESV;FRABNDASTE;FRABND;FRA01;FRA;MULTIFEUILLE VERTE;ASTERIX;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;MULTIFEUILLE VERT;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
7;GCU017BND105FS;FRABNDAUTCCU;FRABNDAUTC;FRABND;FRA01;FRA;CRUDITES/LEGUMES;AUTRES COMPOSANTS;BONDUELLE;BONDUELLE;0105                       N/A;SALADES;SMOOTHIE GREEN DETOX;ARTICLES GP;PFC+ Frais;VITALITY;NO;BND
8;GCU018BND100FS;FRABNDAUTCCU;FRABNDAUTC;FRABND;FRA01;FRA;CRUDITES/LEGUMES;AUTRES COMPOSANTS;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;SMOOTHIE ORANGE ENERGY;ARTICLES GP;PFC+ Frais;VITALITY;NO;BND
9;GYB005BND060FM;FRABNDAUTCYB;FRABNDAUTC;FRABND;FRA01;FRA;HERBES;AUTRES COMPOSANTS;BONDUELLE;BONDUELLE;0060                       BFM;LEGUMES;PERSIL HACHE;ARTICLES GP;PFC+ Frais;AROMI;NO;BND
10;GYB006BND040FS;FRABNDAUTCYB;FRABNDAUTC;FRABND;FRA01;FRA;HERBES;AUTRES COMPOSANTS;BONDUELLE;BONDUELLE;0040                       N/A;LEGUMES;PERSIL;ARTICLES GP;PFC+ Frais;AROMI;NO;BND
11;GYB009BND010FM;FRABNDAUTCYB;FRABNDAUTC;FRABND;FRA01;FRA;HERBES;AUTRES COMPOSANTS;BONDUELLE;BONDUELLE;0010                       BFM;LEGUMES;BASILIC;ARTICLES GP;PFC+ Frais;AROMI;NO;BND
12;GYB011BND080FM;FRABNDAUTCYB;FRABNDAUTC;FRABND;FRA01;FRA;HERBES;AUTRES COMPOSANTS;BONDUELLE;BONDUELLE;0080                       BFM;LEGUMES;AIL ET PERSIL;ARTICLES GP;PFC+ Frais;AROMI;NO;BND
13;GBE001BND400FS;FRABNDAUTLBE;FRABNDAUTL;FRABND;FRA01;FRA;BETTES;AUTRES LEGUMES;BONDUELLE;BONDUELLE;0400                       N/A;SALADES;FEUILLE DE BETTE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;BND
14;GBE001BND460FS;FRABNDAUTLBE;FRABNDAUTL;FRABND;FRA01;FRA;BETTES;AUTRES LEGUMES;BONDUELLE;BONDUELLE;0460                       N/A;SALADES;FEUILLE DE BETTE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;BND
15;GYD018BND300DP;FRABNDAUTLYD;FRABNDAUTL;FRABND;FRA01;FRA;AUTRES LEGUMES;AUTRES LEGUMES;BONDUELLE;BONDUELLE;0300                       DOY;LEGUMES;FENOUIL EN TRANCHES;ARTICLES GP;PFC+ Frais;A TUTTO VAPORE;NO;BND
16;GCU008BND300DP;FRABNDAUTMCU;FRABNDAUTM;FRABND;FRA01;FRA;CRUDITES/LEGUMES;AUTRES MELANGES;BONDUELLE;BONDUELLE;0300                       DOY;LEGUMES;MELANGE ITALIEN;ARTICLES GP;PFC+ Frais;A TUTTO VAPORE;NO;BND
17;GMX002BND500BQ;FRABNDAUTMMX;FRABNDAUTM;FRABND;FRA01;FRA;MELANGES DIVERS;AUTRES MELANGES;BONDUELLE;BONDUELLE;0500                       BRQ;LEGUMES;MINESTRONE 12 LEGUMES;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;BND
18;GWT002BND300DP;FRABNDAUTMWT;FRABNDAUTM;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;AUTRES MELANGES;BONDUELLE;BONDUELLE;0300                       DOY;SALADES;MELANGE RICHE;ARTICLES GP;PFC+ Frais;A TUTTO VAPORE;NO;BND
19;GWT002BND300DP;FRABNDAUTMWT;FRABNDAUTM;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;BONDUELLE;BONDUELLE;0300                       DOY;SALADES;MELANGE RICHE;ARTICLES GP;PFC+ Frais;A TUTTO VAPORE;NO;BND
20;GWT009BND200BQ;FRABNDAUTMWT;FRABNDAUTM;FRABND;FRA01;FRA;MEL SALADE + AUTRES COMPOSANTS;AUTRES MELANGES;BONDUELLE;BONDUELLE;0200                       BRQ;SALADES;FANTASIA MEDITERRANEE;ARTICLES GP;PFC+ Frais;LE PRONTISSIME;NO;BND
21;GBA001BND060FS;FRABNDBOUQBA;FRABNDBOUQ;FRABND;FRA01;FRA;MACHE 4G;BOUQUETS;BONDUELLE;BONDUELLE;0060                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
